,artist,album,text,name,year,written_before
40566,Ömer Danış,Tutsak & Kurtlar Sofrası,Düşünme ki gelmez diye Yar gorurdu cagla gonul Aldirma bilmez diye Kendin yare bagla gonul Dusunmeki gelmez diye yar Gor gorurdu cagla gonul Aldirma hic sevmez diye Kendin yare bagla gonul Agla gonul agla gonul Derelerle cagla gonul Aldirma dost bilmeyene,Ağla Gönül,2014,0
23326,Funda,Moda,Sönmüş bir volkan gibiyim hazırım alevlenmeye Gel içimdeki ateşi yak savrulayım göklere Biraz kül biraz duman alıp sevişelim sevginle Tayfunlar söndürmesin yansın dünya benimle Gel bir dokun bana yeter cehennemden kurtulayım Sana sarılıp seninle yok olup Güneş gibi yeniden doğayım Hadi gir ruhuma sar beni Çal fikrimi deli et beni Fırtınalar kopar içimde Unuttur bana kendimi Sönmüş bir volkan gibiyim hazırım alevlenmeye Gel içimdeki ateşi yak savrulayım göklere Biraz kül biraz duman alıp sevişelim sevginle Tayfunlar söndürmesin yansın dünya benimle Gel bir dokun bana yeter cehennemden kurtulayım Sana sarılıp seninle yok olup Güneş gibi yeniden doğayım Hadi gir ruhuma sar beni Çal fikrimi deli et beni Fırtınalar kopar içimde Unuttur bana kendimi,Deli Et Beni,2012,0
35696,Mirkelam,Joker,Bir gitar sesi duyduğumda Hatırlarım ben seni Senle birlikte O boş evde Anlamlı yuvarlanmalar halının üstünde O halı uçururmuş meğer Gökyüzüne bizi Önünden geçtim dün o evin Erenköyde hani Büyütmeye çalıştığımız o çiçek solmuş,Erenköy,2017,0
38253,Neşet Ertaş,perişan hallerim,Bilmem neden böyle soldun Niçin düştün zara bülbül Yoksa yardan mı ayrıldın Belli bahtın kara bülbül Böyle garip garip ötme Beni deli mecnun etme Yeter gayri feryad etme Dur yüreğim yare bülbül Ne kadar perişan halin Bahçede mi soldu gülün Gel seninle arayalım Derdimize çare bülbül,Bilmem Neden,1998,1
21163,Erol Budan,Harabe Gönlüm,Kabahatmıydı seni sevmem böyle kaçıyorsun benden sebep ne söyle bir de beni düşün kendi yerinde o zaman hak verirdin benim bu halime sevgi gönülden gelen bir duygudur Zorlayamam seni beni sevdiye fakat her sevgi aşk değildir inan Arkadaşça sevsen razıyım yine sevgisiz aşksız dünyam vardı benim seninle başladı bütün dertlerim körolup görmeseydi seni gözlerim taş olup sevmeseydi şimdi yanan kalbim taş olup sevmeseydi sevmeseydi kalbim sevgi gönülden gelen bir duygudur Zorlayamam seni beni sevdiye fakat her sevgi aşk değildir inan Arkadaşça sevsen razıyım yine,Arkadaşça Sevsen,1989,1
26645,Haluk Levent,Özel Canlı İstanbul Konseri,Ruhumu gam keder kapladı diye Tutupta feleğe çatasım geliyor Vefasız bir kalbe saplandı diye Çıkarıp gönlümü atasım geliyor Ağlayan fidan kırık bir dal gibi Kuytu köşeye atılmış bir saz gibi Uçmak isteyen yaralı kuş gibi Dalıpda umuda batasım geliyor vefasız bir kalbe saplandı diye çıkarıp gönlümü atasım geliyor Gam ile keder ile çürümektense Böyle vefasız ömrü sürmektense Seni başka kollarda görmektense Ebedi uykuya yatasım geliyor vefasız bir kalbe saplandı diye çıkarıp gönlümü atasım geliyor,Vefasız,2014,0
8737,Badem,S'onsuz,Günesin battigi yerden icini cok acimasiz bir hüzün kaplar Umutlar solar kalbinin derinliklerinde karanligin sancisi dolar Ve teninde garip bir his duyarsin sonra bir sessizlik sarar her yerini Tek kelime bile söleyemessin Öyleyse dog günes dog günes Ve de hic batma isigindan Kimseyi hic kimseyi mahrum birakma [x] Sararmis umutlara sararan yapraklara kararan bulutlara dog Yasanmamis cocukluklara dört duvar arasinda kalmis insanlara Öyleyse dog günes dog günes Ve de hic batma isigindan Kimseyi hic kimseyi mahrum birakma [x],Doğ Güneş,2008,0
20702,Engin Nürşani,Mutlumusun,Bu gecede uykulari boldum gulom gulom gulom senin icin Terk etmedim bu diyari kaldim gulom gulom gulom senin icin Kaldim gulom gulom gulom senin icin Kaldim gulom gulom gulom senin icin Terk etmedim bu diyari kaldim gulom gulom gulom senin icin Kaldim gulom gulom gulom senin icin Kaldim gulom gulom gulom senin icin Kaldim gulom gulom gulom senin icin Simdi senden cok uzakta ne olduysa oldu haktan Biraktigin son duraktan geldim gulom gulom gulom senin icin Geldim gulom gulom gulom senin icin Geldim gulom gulom gulom senin icin Biraktigin son duraktan geldim gulom gulom gulom senin icin,Gülom,2004,0
30850,Kargo,Sil Baştan,Akşam işten döndüm yorgun argın Ama icim heyecan heyecan dolu Televizyonu açtım bana uyan birşeyler aradım Ama yok Ne yapmalı dedim çıkıp dolaşmalı Ortaköy ün barlarında Islak sokaklar ve bira Son paramı vermişim çoktan Dolaştım durdum tüm gece bütün gece İçmişim delice ama farkında bile değilim Sabah sızıp kalmışım bir köşede yalnız İşim bitti kovuldum gitti Anladım şimdi hayatın anlamını İşe gitmek işten dönmek Bunlar boş şeyler,Ortaköy,1993,1
7051,Asuman Krause,Kukla,Uzun lafin kisasikorkuyorum sevmekten Hic dusesim olmadikurtulamadim hep yektenx Bu zamanda kim kime guvenecek Asik olupta evlenecek Seni bir dost gibi uyariyorum Yarin hevesin sona erecek Askin acisi icinde kalir Seven kalpler hep yagmalanir Gecer gider hayat bosu bosuna Uzulme herseyi biRRRak akisina,Hep Yek,2009,0
20301,Emrah,Terzinin Oğlu,Bir sen beni canım deyip Sararsın annem Bir sen beni hiç bişey beklemeden Seversin annem Kimse sen gibi sevmez annem Kimse sen gibi yanmaz annem Kimse sen gibi bakmaz annem Aç kapıyı ben geldim offfff Kimse sen gibi sevmez annem Kimse sen gibi yanmaz annem Kimse sen gibi bakmaz annem Aç kapıyı ben geldim offfff Şimdi kendimi senin kollarına atıyorum annem İzin ver ne olur Şimdi gözümün içine baka baka ağlıyorum annem Kimse sen gibi sevmez annem Kimse sen gibi yanmaz annem Kimse sen gibi bakmaz annem Aç kapıyı ben geldim offfff Şimdi kendimi senin kollarına atıyorum annem İzin ver ne olur Şimdi gözümün içine baka baka ağlıyorum annem Kimse sen gibi sevmez annem Kimse sen gibi yanmaz annem Kimse sen gibi bakmaz annem Aç kapıyı ben geldim offfff Kimse sen gibi sevmez annem Kimse sen gibi yanmaz annem Kimse sen gibi bakmaz annem Aç kapıyı ben geldim offfff,Aç Kapıyı Ben Geldim (Annem),2011,0
2006,Ali Asker,Oy Dağlar,Bir elinde kitapları türküleriyle geldiler Dalga dalga aydınlık dalga dalga aydınlıkk oldular Yürüdüler karanlığın karanlığın üstüne Meydanları zapt ettiler meydanları zapt ettiler yine Beyazıtta şehit düşen Silkinip kalktı kabrinden Ve elinde bir güneş gibi taşıyıp yarasını Yıktı şahmeranın mağarasını Daha gün o gün değil derlenip dürülmesin bayraklar Uzaktan duyduğunuz çakalların ulumasıdır Safları sıklaştırın safları sıklaştırın çocuklar Bu kavga faşizme karşı bu kavga hürriyet kavgası,Beyazıt Meydanı,1995,1
7491,Aydın,Aydın Havası,Gidiyorsun ansızın ardına bakmaksızın Söyler gözlerin bu acı ihaneti Yanına kalmaz tutar ahlarım Bana mı tuzakların ah izinli hırsızım Çal git yılları al götür umutları Çıkmasa sürüklenip yollarım İlk değil hiç son değil Her bitiş bir son değil Gözlerindeki güneş Sonsuza kadar değil Harca aşkı kendinle,Firardayım Bu Gece,1995,1
17767,Dertli Divani,Hasbihal,Esti cehalet rüzgarı Çaldı taştan taşa bizi Ermeden ömrün baharı Uğrattılar kışa bizi Ezelden enelhak dedik Zalıma karşı direndik Darağacında gerildik Astı Hınzır Paşa bizi Nemrut Halile neyledi Kim kime neyi söyledi Adüler muhtaç eyledi Kuru yavan aşa bizi Der Divani bu hileler Yüzyıllardır devam eyler Yem etti koltuklu beyler Azgın kurda kuşa bizi,Cehalet Rüzgarı,1995,1
34671,Mavi Işıklar,Mavi Işıklar,Başkasını nasıl sevebilirdim Aradım hep seni Yıllar boyunca bir deli gibi Aradım hep seni Yoktun sen ömrüm böyle geçti Günlük derselerde sona erdi Bırakıp onu nasıl gelebilirdim Aradım hep seni Yıllar boyunca rüyalarımda aradım hep seni Yoktun sen ömrüm böyle geçti,Ağla Çocuk Gibi,2002,0
28409,İhtilal,3 Başlı Ejderha,Verse Garez Yalnızım derdimi anlatamam kimselere söylesemde anlamazsın yaşaman lazım önce Çok zordur mutlu olmak çok zordur mutlu kalmak gözlerin kapandığında kabuslarla uyanmak yaşlı gözlerimi silen ellerinse şimdi yok ben biçare tekbaşıma derdim ise çok üstüme gelmeyin yeter artık bıktım hergün aynı sahne oynamaktan sıkıldım bir iki dostum ve bir tanecik meleğim bazen anlatır herşeyi o güzelim gözlerin kaderim oldun yarama canıma can kattın sen hayata bağlayan bi bağsın destimansın ne saygı ne hürmet ne sevgi ne nefret Ha gayret çok gider yokki bende sabret ölümü düşlemekse pek bi tatlı gelir bazen bir kadeh ve bir kelamla sarhoş eder bazen Nakarat Bugün istanbulda bir yağmur kokusu var içimde bir ölüm korkusu kaderime küs değilim sadece kızıyorum oysa elden bişey gelmiyor bunu da biliyorum Verse Kaplan Doğumumla başlayan yaşamıma felsefesiyle yön veren şehrimdeyim özledim kardeş selamında seni seviyorum deyişini yarimin alemin düzeni bozuk neyleyim kimine katil kimine serseriyim ben bende kaybolurum beni ararken bulamadım kendimi of nerdeyim,Yağmur Kokusu,2008,0
35928,Mor Ve Ötesi,Başıbozuk,partinin yerini şaşırdım içimde zannettim dışımdaymış biri eksik biri fazLaymış yanıLdım partinin gününü kaçırdım istisna zannettim bir kuraLmış muhtaç oLduğum büyük kuvvet yaLan mıymış Kutsal aklın nerde Dans et üstümde Sakin olmak için Biraz daha eğlen,Parti,2006,0
43499,Rol,İnce Derin,Anlat beni kendi halime bi dönde anlat Düşünme hiçbir şeyi kafanı yorma anlat Uzaktasın yakındasın Anlamadım hangi yandasın Kim gerçek kim yalan Çaktırmadan düzdü zaman Kim doğru kim yanlış Sonunda kaldım yapayalnız Düşümdesin içimdesin Anlamadım hangi yerdesin Bırak peşimi bırak peşimi,Anlat Beni,2010,0
35874,Moğollar,Dört Renk,Ben de gittim bir geyiğin avına Ah aman aman avına Geyik de çekti beni kendi dağına Vah aman aman dağına Ben giderken kayabaşı kar idi Ah aman aman kar idi Yel vurdu ıklım ıklım eridi Vah aman aman eridi Tövbeler tövbesi geyik avına Ah aman aman avına Siz gidin kardaşlar kaldım kaya baında,Alageyik Destanı,1995,1
20270,Emir,Ben Sen Olamam,Öyle diyorlar böyle diyorlar Şekile mekile takılıp üzüyorlar İnsana dünyayı dar ediyorlar Yaftayı takıp sınıflandırıyorlar Eğriyi doğruyu bilen ya onlar İnsanı kaderine küstürüyorlar Kaçtım kaçtım durdum Kendime değil hep kendimden Ne zaman ki bana geri döndün Ümitle donandım yeniden Ben benden oldum Yaşayınca onun bunun kitabına göre Ben yine beni bende buldum Sığınınca kalbime yeniden Ben bundan böyle,Ben Sen Olamam,2009,0
55261,Zerrin Özer,Seydi - Car-ı Yek,Demedim mi gönül sana Her çiçeğin balı olmaz Geçme nadan kapısından O hanede dost bulunmaz Geçme nadan kapısından O hanede dost bulunmaz Doğru yolundan şaşarsın Naçar hallere düşersin Hele bir düş ki göresin Halın nedir soran olmaz Geçme nadan kapısından O hanede dost bulunmaz,Demedim Mi Gönül,2009,0
36188,Müfide İnselel,Müfide İnselel,Uzaktan gördüm sizi Melül melül baktınız Farkındayım aslında Sizde yeşil ışık yaktınız Muhtemelen kırılmış kalp Bu mu bütün kaygınız Yinede kalmış olmalı Az birazcık aşka saygınız Eğer biraz cesur olabilseniz Kadir kıymet bilir Sizi ihya eder bendeniz Ancak uzun süre bekleyemem Siz beni ne sandınız Lütfen beni daha fazla Tükenmeden alınız,Tükenmeden Alınız,2005,0
43654,Ruhi Su,Seçmeler Ve Hapishane Türküleri,Hayali gönlümde yadigar kalan Bir yanım deryada çalkanır şimdi On beş mürşid ile boğulup ölen Bir yanım deryada çalkanır şimdi Garip garip öter derya kuşları Su içinde uykuları düşleri Bir gelin döker kanlı yaşları Bir yanım deryada çalkanır şimdi Nazım ile zindanda gün be gün biri Söyletir dilsizi ağlatır körü [ reklamı gizle hide ads ]Bir yanım çürüyor bir yanım diri Bir yanım deryada çalkanır şimdi Yaralarım tuz içinde kanıyor Uyku gelmiş ela gözler sönüyor Bir yanımda Suphi Nejat ölüyor Bir yanım deryada çalkanır şimdi Gelir günler gelir yaram sarılır Böyle gitmez bir gün hesap sorulur Bir yanım Acemden Çinden görünür Bir yanım deryada çalkanır şimdi,15'lere Ağıt,1993,1
25349,Güler Duman,O Leyli Leyli,Arayı Arayı Bulsam İzini İzinin Tozuna Sürsem Yüzümü Hak Nasip Eylese Görsem Yüzünü Ey Sevdiğim Ya Muhammed Canım Arzular Seni Ali İle Hasan Hüseyin Anda Sevdası Gönüllerde Muhabbet Canda Yarın Mahşer Gününde Hak Divanında Ya Muhammed Canım Arzular Seni Yunus Meth Eyledi Seni Dillerde Dillerde Dillerde Hem Gönüllerde Arayı Arayı Gurbet Ellerde Ey Sevdiğim Canım Arzular Seni,Arayı Arayı Bulsam İzini,1993,1
24218,Gökhan Türkmen,Büyük İnsan,Tenimden gözlerimden söküp atmak kolay mı yüreğimden Bir resim kalır bugün yeni doğan güneş gibi gökyüzünden Dilim varmaz kalır durmaz sonu görmek kolay mı gün geçmeden Duvarlardan koşmalardan sıkıldım bunaldım tafralardan Aşk lazım sevmeye yürek lazım günlerce gülmek lazım Elinden tutmak lazım Söz lazımsöz lazım yepyeni bir tat lazım denizler boyunca uzanan kumlarda yatmak lazım Sesim çıkmaz acım dinmez seni sevmek kolay mı ta derinden,Aşk Lazım,2013,0
36150,Muazzez Ersoy,deli sevda,Sen gideli alev aldı bu yürek Bir gün sana bir gün bana yanıyor Can evimde kan kırmızı bir çiçek Bir gün sana bir gün bana kanıyor Öyle kolay değil unut demesi Her köşede sensizliğin gölgesi Gözyaşlarım bir ayrılık çeşmesi Bir gün sana bir gün bana ağlıyor Sen gideli boyun büktü anılar Her gün bende sabahlıyor acılar Selamını çoktan kesti umutlar Bir gün sana bir gün bana küsüyor Öyle kolay değil unut demesi Her köşede sensizliğin gölgesi Gözyaşlarım bir ayrılık çeşmesi Bir gün sana bir gün bana ağlıyor,Sen Gideli,2010,0
29549,Jehan Barbur,Hayat,Sıra bana geldide ben mi savdım şansımı Görünürde kimse yok baktım Seni de alıp kendilerine benzetmişler Unutmuşuz gerçeği bürünmüşüz bir surete Herşeyin var mı bende bu kadar çok onda hiç birşey yok Seni de alıp bitirmişler Kendinlerine inandırmışlar Sıra bana geldi de ben mi savdım şansımı Görünürde kimse yok baktım Sana kandım ey hayat,Ey Hayat,2010,0
39648,Oğuz Yılmaz,Alemci,Sana abayı yaktım köyü tarlayı sattım Seni aldıktan sonra gız dırdırıvırvırdan bıktım Seni aldıktan sonra dırdırından ben bıktım Önce derinden baktın şu ciğerimden yaktın Otuzbeşlik rakı kadar boyunla ortalığı birbirine gattın Anamla kötü oldum babamla terso kaldım Yavrum senin yüzünden ikisini de köye saldım Önce derinden baktın şu ciğerimden yaktın Otuzbeşlik rakı kadar boyunla ortalığı birbirine gattın Önce derinden baktın şu ciğerimden yaktın Tilki kadar boyunla ortalığı birbirine kattın Ne istediysen aldım gırtlaacan borca daldım Boya jöle oje moje ruj derken vallahi meteliksiz kaldım Önce derinden baktın şu ciğerimden yaktın Tilki kadar boyunla ortalığı birbirine kattın Önce derinden baktın şu ciğerimden yaktın Otuzbeşlik rakı kadar boyunla ortalığı birbirine kattın,Otuz Beşlik Rakı,1997,1
24325,Göktan,Yağmura Yürüyorum,Bu eylül akşamında O güzel deli gözlerini Görebilmek için canımı verirdim Nerdesin nerdesin Nerdesin nerde İçim dışım ızdırap Bir çıkış yolu bilmiyorum Bana dönmen için Canımı verirdim Nerdesin nerdesin Nerdesin nerde Her akşam fırtına kar yağmur Gezdiğimiz yerlerde Her akşam uğruna ağlıyorum Sen hiç bilmesen bile Ruhumdan ayrılığını koparıp Unutmak istiyorum seni Unutamıyorum SözMüzik ERHAN GÜLERYÜZ,Eylül Akşamı,2002,0
54353,Yudum,Sevgiye Çok İnandık,Bir neşe aradım seven kalbimde Ümitler hayaller sevgiler bitmiş Anladım ki sevgilim yoksun içimde Ümitler hayaller sevgiler bitmiş Gönlüne verilen acılar gibi Göğsüme sıkılan kurşunlar gibi Hangi kalbi sevsem taş duvar gibi Ümitler hayaller sevgiler bitmiş Arzularım yarım kaldı içimde İsmin duam oldu heran dilimde Aşkın alev alev kaldı gönlümde Ümitler hayaller sevgiler bitmiş,Sevgiler Bitmiş,1996,1
36720,Musa Eroğlu,Caesar,Bu bağı alemi geçirme böyle Bir körpe goncasız taze fidansız Hele ben görmedim gördüğün söyle Var mıdır bir aşık didesi kansız Sofu benden sorma sevdayı sual Suleyman da dahi var idi bu hal Aşık olan elbet sevmez mi cemal Yanarı mı pervane şemasız ansız Gelsin şu halimi görsün inansın Âllahtan korkmasa kuldan utansın Dilerim âllahtan beş beter yansın Pek yaktı canımı dinsiz imansız,Bu Bağı Alemde,2004,0
7067,Asya,Asya,Hani düşlerim Yıldızlar bana uzak Gün gibi güneş gibi Çok şey var anlatacak Bir yağmur damlası Kırık pencere Gece çok soğuk Dargın Günlere Canımda bir can yok Kapımda güllerim Sararan yapraklar Adımdır benim Söz Ayhan Çakar Müzik Sadun Ersönmez,Bir Yağmur Damlası,1996,1
39327,Nurettin Rençber,Yaralı Gemi,Bir Mucize Yaratalım Kendimize Üç Günlük Dünyada Ne Geçecek Boğuşarak Elimize Ölümlü Dünyada Anlamı Yok Savaşmanın Kendi Kendimize Özgürlük Ve Neşeyle Yaşamak Mümkün Dünyada Kardeşçe Elele Tutuşup Tüm İnsanlarla Keramet Bölüşerek Yaşamakta Yanyana Barış Yoksa Aşk Yok Mutluluk Yok Yarınlara Taşınacak Güneş Su Ve Toprak Hayat İçin Ta İlk Andan Başlayarak Birlikte Ve Askla Hayat Verir Hepimize Birşeyler Anlatarak Özgürlük Ve Neşeyle Yaşamak Mümkün Dünyada Sıkıca Sarılmalı Hayata Aska Dostlara Severek Yaşamalı İnsanlarla Yanyana,Barış Türküsü,2001,1
20582,Emre Saltık,Derdimin Dermanı Türküler,Bülbül olup beni derde düşüren Derdimin dermanı sensin ya ali Beni mecnun edip çöle düşüren Derdimin dermanı sensin ya ali Pervaz edip yola düşüren sensin Yine bu devranı döndüren sensin Susuz olanları kandıran sesin Derdimin dermanı sensin ya ali Derviş muhammedin yola girince Yol oğlu yoldadır darda durunca Gurbet ellerinde dostlar ölünce Derdimin dermanı sensin ya ali,Derdimin Dermanı,2004,0
40853,Özge Fışkın,Bir Avuç Fotoğraf,birini sevmek istedim çok biri benim olsun istedim ama artık aramaya halim kalmadı biri beni bulsun istedim gelen yok yok fırlatıp atsam şu kalbimi tesadüfen biri bulur mu bu gürültülü sessizliği nefesiyle susturur mu,Çok,2017,0
54652,Zafer Peker,Aşkımız Var Gibi,Siliyor dünlerimi yine ah Bir başıma bırakıpta beni Duymazlıktan geliyorsun bak Yapamazsın olmaz ama yalnız kalırsın Geri dönemez misin o günlere yanmaz mısın ah Sabahı getirsem yine bıraksam koynuma sarılmaz mısın yar Atsam önüne sevgimi bağlarına basmaz mısın yar Bu kadar kalpsiz olamazsın ama yalnış yoldasın Ne halden anlarsın sen ne sorarsın hainsin Bir boşlukta kalmışsın acımazsın Vurdumduymazsın gözü doymazsın ama anlamazsın,Anlamazsın,1999,1
46382,Sezen Aksu,Bahane,Bırak beni yeter aldattığın yeter bırak beni Deli ettin artık çek git bu nasıl sevgi Sen kendine aşıksın sen yalancısın Hatta sevişirken bile yabancısın Sen kimsin sen ne rahat insansın bırak Bırak benim için ne mümkün ayrılmak Ben ayrılamam sen beni bırak Bırak Bırak Seviyorum kahretsin Seviyorum elimde değil Çok seviyorum ah neden Yaşadığım en deli aşksın sen Seviyorum kahretsin Seviyorum elimde değil Çok seviyorum ah neden Yaşadığım en deli aşksın sen,Bırak Beni,1989,1
32107,Kodes,Safını Seç,HEY BENİ DİNLE HAYATINI ZORA SOKANLARDAN ARANA BİR ÇİZGİ ÇEK DEĞİŞİR DİYE BEKLEDİKLERİNİN YANINA BİR ÇİZGİ ÇEK BAKTIN DEĞİŞMİYORLAR O ZAMAN SENDE ÜSTÜNE ÇİZGİ ÇEK GÖZ ALTLARIM TORBA TORBA HİPHOP CANLI BOMBA GÜNAHSIZLARIM FİRARDA BEKLİYOR BU SON DURAKTA HEP YATAKTA DOYMAYAN KEVAŞE VURUN LEYN İŞKENCE YAPSANDA BANA BİLDİKLERİNİ SÖYLEMEM GETİR LAN SOYUN SOPUN VARSA TUT GETİR KODES YER ALTINDA EN KRALINI İNLETİR ZIPLATIR RAPİM İNATÇIDIR SANKİ BİR KATIR KİMİNE VAR KİMİNE YOK YEDİLER HEP ÇATIR ÇATIR TAZE KAN TAZE TAZE HAYAT TAZE KAN KOKAR DAR AĞACI BİR KEREDE SÖYLE KAÇ KİŞİ ASAR SON BASAR SON ASİ KALEMLE MEZAR KAZAR NOKTA KOYMAK İSTESEM DE DURMUYOR ELİM AZAR KAFAM SABAH  TE SABAH  TE SECDEDE AÇTIM ELLERİ DUA EDERİM ELİM YÜZÜMDE PİŞMANLIK YAŞIYORUM BAZI PİŞMANLIK İSTANBUL SANA GÖRE DEĞİL EVİNE DÖN ARTIK ÇİZGİ ÇEK ÇEKİLİNCE KİMLER ÖLECEK GÖZÜ PEK ADAMLARIN KALBİ KİMİ SEVİCEK ÖRÜMCEK AĞLARINI ŞİMDİ BANA MI ÖRÜCEK HANGİ FARE GELİP BENİM UYKULARIMI KEMİRCEK ÇİZGİ ÇEK ÇEKİLİNCE KİMLER ÖLECEK GÖZÜ PEK ADAMLARIN KALBİ KİMİ SEVİCEK ÖRÜMCEK AĞLARINI ŞİMDİ BANA MI ÖRÜCEK HANGİ FARE GELİP BENİM UYKULARIMI KEMİRCEK KODES SORUNDURDUĞU SORUN KODES TE BOĞULDU,Çizgi Çek,2014,0
28008,Işın Karaca,Anadilim Aşk,Ben yalnız seni severdim sense kendini Hani daha da çekerdim senin derdini Kızgın değilim hiç inan kırgın değilim Üzgünüm koruyamadık aşkın ahengini Nerelerdesin neler yaparsın Unuttun mu sahiden ah sen de mi Kimlesin nasıl yaşarsın Unuttun mu sahiden ah sen de mi Aramıza yollar yabancı kollar zor yıllar girdi Ümitlerimi saf sevinçlerimi derken seni kaybeettim Bir iki sözle bir kaç şarkıyı adaletsiz yargıyı Bir de bu talihsiz yazgıyı kalbime kaydettim,Aramıza Yollar,2001,1
7231,Atilla Yılmaz,Vaktidir,Irak derler ah derler Kerküke Irak derler Gözden yakın görünür Gönülden ırak derler Yar meni o yar meni Uykudan uyar meni Söz verip de gelmedi Unuttu o yar meni Bu sine kanar dağdır Od salar yanar dağdır Her sinede bin yara Her yara onar dağdır Tarihtir adil hakem Sen kadar mende Türkem Sense hür Türkiyemsin Mense esir Kerkükem,Kerkük Destanı,2005,0
37689,Nadide Sultan,Nadide's 2010,Ne zaman gördüm seni Ne zaman geldin bana O koku senin miydi O sesin sahibi kimdi Ne zaman âşık oldum Ne zaman yıkıldım ben Kim suçlu kim mutluydu Neden hatırlanmıyor O siyah gözler bana Ne kadardır bakmıyor O sıcak eller şimdi Nerelerde üşüyor,Hatırlanmıyor,2010,0
24065,Gökhan Güney,Dertsiz Gün Görmedim 1981,Gizli bir aşktı bu sakladım durdum Bir yanda sevgilim bir yanda dostum Sonunda umutsuz kadere küstüm Susmaktan başka bir çarem kalmadı İkisinin bende ayrı sevgisi Öldürür insanı aşkın böylesi Dilerim bahtiyar olur ikisi Ölmekten başka bir çarem kalmadı Ümitsiz bir aşk bu öyle amansız Söylemek imkansız susmak imkansız Artık buralarda kalmam anlamsız Gitmekten başka bir çarem kalmadı,Çarem Kalmadı,1987,1
46284,Seyfettin Sucu,emre63100,Bağla bohçanı güzelim Burdan kaçalım x Kışın dağ başında çadır açalım Şarap bulamazsam duman içerim Yemin ettim güzelim sebebimsin x Kaçırırken seni görseler beni x Üç beş polis dört jandarma sarsalar beni sarsalar beni,Bağla Bohçanı Güzelim,1993,1
19148,Ebru Gündeş,Sen Allah'ın Bir Lütfusun,Yüreğimin ucunda asılı bir efkar Ne halimden anlar ne aman dinler Benden daha kara değil bilirim Üstüme yağan geceler Baharımı sen alıp gittin benden Güneş yalnız sanki senin şehrinde Bir başka bahara göç etti kuşlar Ben hala aynı mevsimde,Efkar,2013,0
430,Abdurrahman Kızılay,Mum Kimin Yanan& Kerkük Türküleri,Esmerim güzel esmer Derdimi yazan esmer Ne muhannet yarimis Katlime gezen gezen esmer Ah esmerim ah ah heyatim Can esmerim can esmerim Esmer gözün karadi Degme gönlüm yaradi Bahdim ceyran gözüne Gözün daha karadi,Esmerim Güzel Esmer,2002,0
25366,Güler Duman,Türküler Dile Geldi,Asla incilmesin o nazik tenin Ruhumu﻿ ısıtır sıcak bedenin Yoluna bin kere kurbanım senin Anayı ana anay ciğer can ana﻿ Koklayayım tenin ben kana kana Analar dünyada en güzel melek Tarlada asılı acı çökelek Elinde çapası Sırtında şelek Anayı ana anay ciğer can ana İnan sen bir yana dünya﻿ bir yana,Can Ana,2009,0
51923,Uğur,Ölümüm Olur,Hep yalan sözler hep yasak izler Neden tanrım neden Aşk acıtır mı aşk çıldırtır mı Bilmem geriye dönemem Ben hep sensiz ağlardım Ben hep seni yaşadım Ölümüm olur Senin uzaklara gidişin Ne olur inan bana Seni ölümüne sevmişim Bırakma ne olur Korkuyorum karanlıktan Bu günüm yok Yarınlarımda düşman,Ölümüm Olur,2006,0
31883,Kıraç,Deli Düş,Şu dünyanın gam yükünü Çeken var mı benim gibi Gece gündüz gözyaşını Döken var mı benim gibi Gece gündüz gözyaşını Döken var mı benim gibi yok Talihim yok bahtım kara Böyle hayat batsın yere Sinesine vura vura Ölen var mı benim gibi yok Gitmez ki başımdan atam Ben bu derdi kime satam Saçlarını tutam tutam Yolan var mı benim gibi Saçlarını tutam tutam Yolan var mı benim gibi yok,Talihim Yok Bahtım Kara,1998,1
45542,Selami Şahin,Seni Çok Seviyorum,Dilimi yakarken hasret sözcüğü Ayrılsak diyorsan dünyada olmaz Ele sebil edip aşk pınarını Dağıtsak diyorsan dünyada olmaz Seninle tatmışken zevki neşeyi Var mı bir kalemde silmek her şeyi Hayale döndürüp bütün gerçeği Unutsak diyorsan dünyada olmaz Aşkın meleğini kırmaz sanırken Sen vefasız çıktın eli kınarken Gönlümüz sönmeyen aşkla yanarken Ayrılsak diyorsan dünyada olmaz Zamanla silinmez bu aşkın izi Unutmak olur mu birbirimizi Başka sevdalarla kalplerimizi Avutsak diyorsan dünyada olmaz,Dünyada Olmaz,1988,1
45150,Seda Sayan,Yeter Ki İste,Bir süre ayrı kalmamız Ne kadarda iyi oldu Özlemek neymiş yalnızlık neymiş Öğrendik sevgilim yaşadık sevgilim Ne sen bensiz ne ben sensiz Yapamayız biz yapamayız Bir kalbimiz bir sevgimi Kopamayız biz kopamayız Anladık sevgilim anladık sevgilim Anladık sevgilim anladık sevgilim,Anladık Sevgilim,1993,1
31494,Kerim,Aşk Oxid,Aldandım aldatıldım Nasılda sana kandım Ben sana sana yandım Olmaz dedin dinlemedin Doymadım doyamadım Ben sana varamadım İstedim hep istedim Olmaz dedin dinlemedin Bırak bırak bırak beni artık senden bezdim Unutmak için seni şu alemi gezdim,Aldandım,2006,0
