Abdullah Akbulak,Geleyim Sana,nan,"Seni gören gözler kolay çürümez Takatim yok, dizim tutmaz, yürümez Sensiz bu dünyada hiç yüzüm gülmez Derman ver efendim geleyim sana  Ben seni isterim, seni isderim Senin hasretinle erir biterim Bugün dünden bile daha beterim Derman ver efendim geleyim sana  Hasretinle yanarım Gece gündüz ağlarım Kalmadı hiç dermanım Canım sultanım       "
Abdullah Akbulak,Güzel Kardeşim,Zakirin Gözyaşı,"Güzel Kardeşim  Ömür gelip geçti.   Tüm sermayen bitti.  Sevenler terketti.  KARDEŞİM.    Başladı bak korkular  Ecel kabirde sual  Yanında varmı amel   Söyle KARDEŞİM.    Anla artık bu dünya fanidir geçicidir KARDEŞİM.  Yalandır sahtedir aldatır insanları KARDEŞİM.  Geç kalmadın daha gel tevbe eyle KARDEŞİM.  Güzel KARDEŞİM, canım KARDEŞİM.       eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_0']));  [ reklamı gizle   hide ads ]Dünya kime yarmış  Kime derman olmuş  Hani kim Kurtulmuş  KARDEŞİM.    Azrail gelir cana  Can çıkar yana yana  Sığın yüce RAHMAN'a  Gel be KARDEŞİM.    Anla artık bu dünya fanidir geçicidir KARDEŞİM.  Yalandır sahtedir aldatır insanları KARDEŞİM.  Geç kalmadın daha gel tevbe eyle KARDEŞİM.  Güzel KARDEŞİM, canım KARDEŞİM.        "
Abdullah Akbulak,Hüzün Gülü,Zakirin Gözyaşı,Mekke'de bir yetim doğdu Babası görmeden öldü Adına Muhammed kondu Çölde açtı hüzün gülü  Altı yaşına gelmişti Anneciği de ölmüştü Karagözler yaş dolmuştu Artık o öksüz kalmıştı  Hasret rüzgarları esti Gözyaşları kuma düştü Çöl kumları billurlaştı Damla damla hüzün taştı      
Abdullah Papur,Ah Anam,Varlığa Güvenme,"Bir kara sevdadır vatan ana hasret tüterde burnumda bitmiyor ana  İçerem doluda her yanım bir dert derler çoğaldıda bitmedi anam anam  İçerem doluda her yanım bir dert derler çoğaldıda bitmedi anam anam  Dertler çoğaldıda bitmedi anam anam anam..    Her sözü bir diken batar canıma dertler söylemiyor yabanada anam  Lahnetler yağdırdım uzay çağına satılmış çileside bitmedi anam anam  Lahnetler yağdırdım uzay çağına satılmış çileside bitmedi anam anam  Satılmış çileside bitmedi anam anam anam..    Göç merağıda sarmış bütün milleti, ne hale koyarmış açlık illeti  Gelipde görenler gurbet elini koparır yürekten ahları anam anam anam      "
Abdullah Papur,Ahu Gözlüm (Gel De),Bir Kuş Konmuş,Ahu gözlüm yoksa ayrılık mı var Bir daha konuşak biz bize gel de Gene gurbet ile hasretlik mi var Son olsun oturak diz dize gel de  Sen orada ben burada duramam Engeller arada murat alamam Aylar geçer yıllar geçer bulamam Doya doya bakam göz göze gel de  Papur gönlüm kaldı o nazlı yarda Uzatıp elini ne olur ver de Ölüm var ayrılık var hele kaderde Bari helallaşak yüz yüze gel de   
Abdullah Papur,Ahu Gözlüm Yoksa Ayrılık Mı Var,Varlığa Güvenme,Ahu gözlüm yoksa ayrılık mı var  Ahu gözlüm yoksa ayrılık mı var  Birdaha konuştakta biz bize gelde  Birdaha konuştakta biz bize gelde  Gene gurbet ile hasretlik mi var  Gene gurbet ile hasretlik mi var  Son olsun oturakda diz dize gelde ah  Son olsun oturakda diz dize gelde ah       
Abdullah Papur,Aynı Davul Aynı Zurna,Aşıklar Diyarı,Hep zenginler güler oynar aynı davul aynı zurna Yoksullar boynunu büker aynı davul aynı zurna oyna gardaş sende oyna Yoksullar boynunu büker aynı davul aynı zurna oyna bacım sende oyna  Döner dolap böyle durmaz avrat kızar file durmaz Böyle gider hiç değişmez aynı davul aynı zurna oyna babam sende oyna Böyle gider hiç değişmez aynı davul aynı zurna oyna gardaş sende oyna  Çıkmıyor zurnanın sesi ah başımın tek belası Bugün yine zam haftası aynı davul aynı zurna oyna kadir sende oyna Ah başımın tek belası aynı davul aynı zurna oyna gardaş sende oyna  Böyle gider yoktur sonu gel ağlatma gardaş beni Üzme papur tatlı canı aynı davul aynı zurna oyna papur sende oyna Üzme papur tatlı canı aynı davul aynı zurna oyna gardaş sende oyna   
Abdullah Papur,Bak Ne Güzel,Aşıklar Diyarı,Söyle her kürsüye çıkan paramız var malımız var Her mevsimde bir başbakan üretecek dalımız var Her mevsimde bir başbakan üretecek dalımız var  Her gelende aynı arzu başımıza vurur gürzü Varmı başka izah tarzı diyen demirelimiz var Varmı başka izah tarzı diyen demirelimiz var  Erimin müthiş bayrozu sırtımızdan aldı tozu Reforumla boğdu bizi okudumuz yolumuz var Reforumla boğdu bizi okudumuz yolumuz var      
Abdullah Papur,Bal Yapmaz,Varlığa Güvenme,Dön kardaşım böyle assa gidilmez Bakkala kasaba kimse giremez Bu memleket bu arıyla düzelmez Demedim mi bu arıda bal yapmaz yapmaz yapmaz bal yapmaz Bu memleket bu arıyla düzelmez Demedim mi bu arıda bal yapmaz yapmaz yapmaz bal yapmaz  Ahmedin başında mehmedin fesi Kimse çıkıp demez bu neyin nesi Arı zehirledi bütün herkesi Bu arı sizlere vallah bal yapmaz Yapmaz yapmaz bal yapmaz Arı zehirledi bütün herkesi Bu arı bizlere kardaş bal yapmaz Yapmaz yapmaz bal yapmaz  Bu arının çeşit çeşit oyunu var Avrupadan gelmiş taze beyni var Ne kovanda ne petekde beli var Bu arı sizlere bal yapmaz     
Abdullah Papur,Banane,Varlığa Güvenme,İğde çiçekin kan alam dilek diledim neydim diledim Gece gündüz bir hayale bölendim neydim bölendim Ezel bende cahilleri kınardım neydim kınardım Dolabı cevildi hain geldi başıma geldi başıma ay Ezel bende cahilleri kınardım neydim kınardım Dolabı cevildi gurban geldi başıma geldi başıma ay  Görülsünde bizim eller görülsün anam görülsün Eli köyüde görülek banane ey neydim banane kurban babane ey Eli köyüde görülek banane ey kurban babane neydim banane ey Salınsında benim yarim salınsın kurban salınsın Eli yarıda salınak banane ey neydim banane kurban banane ey Salınsında benim yarim salınsın neydim salınsın Elin yarıda salınak banane ey kurban babane neydim banane ey   
Abdullah Papur,Ben Olsam (Bahar Ayı Geldi),Bir Kuş Konmuş,Bahar ayı geldi karlar eridi Derelerin coşan seli ben olsam Ağaçlar yeşermiş çiçekler açmış Yeşeren yaprağın dalı ben olsam  Yayladan erimiş kar ile buzlar Göllerden uçmuş yar turnalar kazlar Dizilmiş gidiyor gelinlik kızlar Yaylanın o güzel yolu ben olsam  Çiçeğe bürünmüş hep kara yerler Yaylalar o dağlar ovalar çöller Bahçede açılmış tomurcuk güller Açılan güllerin han ben olsam  Papur der ki sakın hele ne olmuş Nazlı yarin yurdu çiğdem gül olmuş Bütün cümle alem şad olup gülmüş Şad olup gülenin biri ben olsam   
Abdullah Papur,Çift Camlardan Ses Gelmiyor,Bir Kuş Konmuş,bugün görüşme günüdür oy çift camlardan ses gelmiyor oy mahkumların umududur çift camlardan ses gelmiyor oy yavrum yüzün görünmüyor oy  anons sesini beklerim oy geldi m'ola sevdiklerim ali'm bitti umutlarım çift camlardan ses gelmiyor oy yavrum yüzün görünmüyor oy   
Abdullah Papur,Dağlar (Boranın Kışı),Varlığa Güvenme,Boranın kışına kalmayan dağlar Başından eksilmez dumanın senin Eser ürüzgarın suların çağlar Birgün kurur elbet sellerin senin  Viran olur yaylaların yurtların Bozkır olur yamaçların sırtların Bölük bölük gezer o aç kurtların Başında kalmazlar elbette senin  Kış gelince yükseklerin ak olur Ötmez bülbüllerin uçar yok olur Şimdi seni sevenlerin çok olur Zemheride artık görürüm seni  Papur bu dağlarda sefa sürülmez Ölen ölür daha geri dirilmez Güz gelen de ayazından durulmaz Başındaki karlar bölüğün senin   
Abdurrahim Karakoç,Aramızdaki Fark,Sana Geliyorum,Sen dünden gelirsin ben yarından gelirim Doğmadık bebekler diyarından gelirim Sen müebbet inkarda kılmışsın kararı Ben Kalubela'nın ikrarından gelirim   
Abdurrahim Karakoç,Arsız Adam,Beste Beste Türkü Türkü,Ayıp ne günah ne bilmiyor adam Yüzüne tükürsen silmiyor adam Memleketi dilim dilim diliyor Karpuzu yutuyor dilmiyor adam   
Abdurrahim Karakoç,Askere Mektup,Beste Beste Türkü Türkü,"Aziz dostum sen bu ilden gideli  Sekiz mevsim geldi-geçti duydun mu  Gine kar koymadı baharın yeli  Şeftaliler çiçek açtı duydun mu    Memiklerin Iraz için Kel Durdu  Sinan oğlu Muharrem'i öldürdü  Keş Ahmet bayram da namaz kıldırdı  Kerim Ağa köyden göçtü duydun mu    Çavuşların yumuk gözlü Tahir'i  Kahve yaptı kırk senelik ahırı  Erkek Fatma Dişi çürük Mahir'i  Güpegündüz aldı kaçtı duydun mu    Ala-kardır Binboğa'nın yücesi  Asker oldu Halime'nin kocası  Sazlıköy'ün ilerici hocası  Minarede şarap içti duydun mu      eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_0']));  [ reklamı gizle   hide ads ]Dikkat eyle anlam çıkar sözümden  Bir hızarcı geldi Mercanözü'nden  İpsiz Mustafa'nın tek boynuzundan  On altı çift tahta biçti duydun mu    Kenan'ların sarı saçlı Reşad'ı  On çocuğun anasını boşadı  Sultan serbest kaldı sarhoş yaşadı  Hürriyeti yeni seçti duydun mu    On iki gün önce yaptık bir seçim  Tekgöz murdar öldü partisi için  Nasreddin Hoca'nın dediği biçim  Dünyayı yanlışsız ölçtü duydun mu    Daha bunlar bildiğimin yarısı  Gelecek mektuba kalsın gerisi  Bu yıl Karakoç'un gönül arısı  Çiçekten çiçeğe uçtu duydun mu   "
Abdurrahim Karakoç,Aşk Hikayesi,Sana Geliyorum,Başımdan bir kova sevda döküldü  Islanmadım üşümedim yandım oy  İplik iplik damarlarım söküldü  Kurşun yemiş güvercine döndüm oy    Yağmur yorgan oldu döşek kar bana  Anladım ki kendi gönlüm dar bana  Alev dolu bardakları yar bana  Sunuverdi içtim içtim kandım oy    Sevgi ektim naz biçmeye çalıştım  Ne zamana ne kendime alıştım  Kırk senede yedi hasret bölüştüm  Yedi dünya bana düştü sandım oy    Gönül şahinimi yordum gerçeğe  Sonsuzda yüzümü sürdüm gerçeğe  Teselliden kanat kırdım gerçeğe  Tecellinin sinesine kondum oy   
Abdurrahim Karakoç,Aynaların Ötesi,Sana Geliyorum,Her ne kusur varsa geçen zamanda Suçsuzdur aynalar ela gözlü yar Mecnunlar Mevla'yı bulursa canda El olur Leyla'lar ela gözlü yar  Güzel açar güzelliğin sergisin Gün ağartır kara saçın örgüsün Muhabbet faslında ölüm türküsün Kim söyler kim çalar ela gözlü yar  Eştikçe iş çıkar işin içinde Gençliği hasret yer sevda göçünde     
Abdurrahim Karakoç,Aynanın İki Yüzü,Sana Geliyorum,Bir zirvede habire şiştikçe şişene bak Bir tabanda her adım yıkılıp düşene bak Bir ülke yansa bile yan gelip yatanlara Bir yangın söndürmeye çarıksız koşana bak   
Abdurrahim Karakoç,Bayramlar Bayram Ola 1,Beste Beste Türkü Türkü,"Güneş yükselmeden kuşluk yerine  Bir adam camiden döndü evine  Oturdu sessizce yer minderine    Kızı Bayram dedi yalın ayaklı  Adam Bayram dedi tam ağlamaklı    Eli öpüldükçe içi burkuldu  Konuşmak istedi dili tutuldu  Güç bela ağzından bir off kurtuldu    Oğlu Bayram dedi sırtı yamalı  Adam he ya dedi gözü kapalı    Düşündü kış yakın evde odun yok  Tenekede yağ yok çuvalda un yok  Yok yoka karışmış tuz yok sabun yok    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]  Avrat Bayram dedi eğdi başını  Adam evet dedi sıktı dişini    Çalışsa ne iş var ne cepte para  Dağ oldu içinde büyüyen yara  Dikti gözlerini karşı duvara    Takvim Bayram dedi silindi yazı  Adam öyle dedi bağrında sızı    Döndürse yönünü herhangi dosta  Yaralı gariban dul yetim hasta  Yıllar aylar günler erirken yasta    Yer-gök Bayram dedi ağzını açtı  Adam Bayram dedi evinden kaçtı   "
Abdurrahim Karakoç,Bayramlar Bayram Ola 2,Beste Beste Türkü Türkü,Ana bu bayram mı aman çok ayıp Çocukken gördüğüm bayramlar hani Mübarek elleri öpüp koklayıp Yüzüme sürdüğüm bayramlar hani  Hani ya o özlem hani ya o tad Ne dışım kaygusuz ne içim rahat Haftalar öncesi her gün her saat Babamdan sorduğum bayramlar hani  Nur yağan geceler gündüzler nerde Neşe paylaştığım öksüzler nerde Dost yollar dost evler dost yüzler nerde Huzura erdiğim bayramlar hani      
Abdurrahim Karakoç,Bayramlar Bayram Ola 3,Beste Beste Türkü Türkü,Kalkarım her sabah kötü bir günde Yüreğim zindanda sevgim sürgünde Engeller yol vermez gelemem oğul  Taşırım başımda başıboşları Konuşur karşımda mezar taşları Diriler dil vermez bilemem oğul  Tecellim çiledir çeker giderim Gözyaşı selinde akar giderim Dostlarım el vermez kalamam oğul      
Abdurrahim Karakoç,Bayramlar Bayram Ola 4,Beste Beste Türkü Türkü,Yağma var yukarı katta  Benim canım çıkar altta  Çabalarım akar terim  Allah kerim    Zulüm köklendi dallandı  İşkenceler yasallandı  Küfür içer zılgıt yerim  Allah kerim    Yokluk kırıyor dizimi  Zamlar güldürür yüzümü  Sıkıntıdan kalkmaz serim  Allah kerim    Bayram gelmiş gelir belki  Ben tebrik-mebrik bilmem ki  Bayram bayram ola derim  Allah kerim   
Abdurrahim Karakoç,Bayramlar Bayram Ola 5,Sana Geliyorum,"Giden bayramlardan almadık bir tad  Gardaş bu senenin bayramı nasıl  Şenay'larda bayram her gün her saat  Elif'in Döne'nin bayramı nasıl    İçinde boğulduk derdin acının  Uykusu bitmedi şeyhin hacının  Üç gardaşı şehit veren bacının  Oğulsuz ananın bayramı nasıl    Neşe topuğumda elem boyumda  Sen çoğunu anla ben az deyim de  Kim öldü kim kaldı garip köyümde  Ya bizim hanenin bayramı nasıl    Dert deşmek değildir gayem niyetim  Düşündükçe sızlar kemiğim etim  Gelini dul kalmış torunu yetim  Ak saçlı ninenin bayramı nasıl    Hangi eller sürer suçluyu suça  Güdümlü başların destesi kaça  Kimler zorlanıyor gönülsüz göçe  Boş kalan binanın bayramı nasıl    İşkence altında ezilir canlar  Masum yiğitlerle dolu zindanlar    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_2']));  [ reklamı gizle   hide ads ]Ses verin mezardan ulu sultanlar  Yusuf-u Kenan'ın bayramı nasıl    Bizden sandığımız bize yabancı  Görünen simalar göze yabancı  Kabukta bayram var öze yabancı  Söyleyin mananın bayramı nasıl    Sabahtan haber yok ufuklar kara  Semerkant kan ağlar yanar Buhara  Keşmir Kabil Kerkük hasret bahara  Kudüs'ün Sina'nın bayramı nasıl    Ayşe'nin bayramı gözyaşı firak  Sultan'ı derdiyle baş başa bırak  Sormadan geçemem etmişim merak  Nükhet'in Nana'nın bayramı nasıl    Mücahit maddeye yapar akını  Devrimci soygundan tutar yükünü  Biz toprağa verdik Hikmet Tekin'i  Kotil'in Zana'nın bayramı nasıl    Doğduğundan beri çamlar deviren  Ekranda iftira yalan savuran  Salyası ülkeyi göle çeviren  Boynuzlu dananın bayramı nasıl   "
Abdurrahim Karakoç,Bayramlar Bayram Ola 6,Beste Beste Türkü Türkü,Alem-i İslam'a rahmet su gibi Aksın bayram olsun bayramlarınız Evleriniz cennet kokusu gibi Koksun bayram olsun bayramlarınız  Zindan medresedir gam yayla size Farkı yok bin yılın bir ayla size Melekler yukardan gıptayla size Baksın bayram olsun bayramlarınız  Uygur Kazak Kırgız Azeri'nizden Gitmesin gardaşlık nazarınızdan Zalimler zulmünü üzerinizden Çeksin bayram olsun bayramlarınız  Süleyman esir de Simon neden hür Hiç durma dünyanın yüzüne tükür Müslümanın sesi münafıktan gür Çıksın bayram olsun bayramlarınız  Serilsin gönüller döşek misali Patlasın sevgiler fişek misali Hakikat durmadan şimşek misali Çaksın bayram olsun bayramlarınız  Haksızlık almasın Hak'kın yerini Aşsın boyunuzdan aşkın derini Kimi gözyaşını kimi terini Döksün bayram olsun bayramlarınız      
Abdurrahim Karakoç,Bebeğe Sitem,Beste Beste Türkü Türkü,"Aman gelme dedim bak geldin işte  Dünyaya meylin var beşersin bebek  Bir bilsen dünyamız neyin nesidir  Ayırır ağzını işersin bebek    Kimisi su katar içtiğin süte  Kimisi at sokar yediğin ete  Günahtan hileden haramdan öte  Zulmet kuyusuna düşersin bebek    Yukarıya gitsen köle sayarlar  Aşağıya insen tefe koyarlar    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_0']));  [ reklamı gizle   hide ads ]Her saat bir başka renge boyarlar  Baktıkça sen sana şaşarsın bebek    Önün bal-petekli elin mühürlü  Omuzun kötekli dilin mühürlü  Haftan ipotekli yılın mühürlü  Aydan günden mahrum yaşarsın bebek    Sevgimiz rüşvettir seversek seni  Aldatmak içindir ne versek seni  Kalleş çağımızla eversek seni  Gerdeğe girmeden boşarsın bebek   "
Abdurrahim Karakoç,Ben Hep Seni Düsünürüm,Beste Beste Türkü Türkü,Asktan yana söz duyunca Ben hep seni düsünürüm Uçsuz hayaller boyunca Ben hep seni düsünürüm  Yildizlar kayar yüceden Renkler siyrilir geceden Yüregim sizlar inceden Ben hep seni düsünürüm  Aklin ucu deger hiçe Yol ararim içten içe Kainat uyur sessizce Ben hep seni düsünürüm      
Abdurrahim Karakoç,Bir Aşk Bulsam,Beste Beste Türkü Türkü,Bir aşk bulsam yağmurunda ıslansam  Bir dost bulsam irfanında beslensem  Bir dağ bulsam sinesine yaslansam  Yalınızlığım bitermola bilmem ki   
Abdurrahim Karakoç,Bir Daha Öldüm,Sana Geliyorum,Ateste havada suda toprakta Dün bir daha dogdum bir daha öldüm Çiçekte meyvada dalda yaprakta Dün bir daha dogdum bir daha öldüm  Ask kervani son duraga varmadan Ayrildi bir yerde sekil manadan Hiç kimse görmeden kimse duymadan Dün bir daha dogdum bir daha öldüm  Kllitsiz kapinin ön esiginde Büküldüm iplikçe zaman ignede Yoktan varolmamin son gediginde Dün bir daha dogdum bir daha öldüm  Ben deyip dururken içimdeki ben Dört adim ötede tükendim hemen Kimbilir belki de vakit gelmeden Dün bir daha dogdum bir daha öldüm   
Abdurrahim Karakoç,Bir Yağmur Bekliyorum,Beste Beste Türkü Türkü,Bir yağmur bekliyorum kuruyanı ıslatsın Bir yağmur bekliyorum tohumlara can katsın Bir yağmur bekliyorum silsin kirlerimizi Bir yağmur bekliyorum bizi bize anlatsın   
Abdurrahim Karakoç,Bu Çağrı Sanadır,Sana Geliyorum,Bir damla su gönder bana Eğer gönderebilirsen Ana sütü gibi tertemiz olsun Bir damlası Karadeniz Bir damlası Akdeniz olsun  Bir avuç toprak gönder bana Edirne koksun Ağrı koksun Her zerresi burcu burcu Türkiye koksun Anadolu'dan çağrı koksun  Bir dilim ekmek gönder bana Yiyince lezzetini hissedeyim Bereketini hissedeyim Köy köy tarla tarla Memleketimi hissedeyim  Bir demet çiçek gönder bana Renkleri     
Abdurrahim Karakoç,Bu Kirli Düzenin (Alışkanlık),Beste Beste Türkü Türkü,Bu kirli düzenin düzenbazları Azrail'e rüşvet vermeyi dener Ölünce dünyanın en kurnazları Torpille cennete girmeyi dener   
Abdurrahim Karakoç,Cahil (Alim Derler),Beste Beste Türkü Türkü,Alim derler bakarsın sözü kelamı cahil Yazar derler yazar da özü kalemli cahil Diplomayla unvanla kazanmış cehaleti Gidip aynaya bakmaz sayar alemi cahil   
Abdurrahim Karakoç,Can Kurban,Beste Beste Türkü Türkü,Bizim kapı dost kapısı Girene canımız kurban Selam muhabbet tapusu Verene canımız kurban  Nefisten soyunduk tül tül Gitti beden kaldı gönül Özümüz bağ sözümüz gül Derene canımız kurban  Uzadıkça hasret demi Şefkat atı çiğner gem'i     
Abdurrahim Karakoç,Can Özümden Besmeleyi 1,Sana Geliyorum,Can özümden besmeleyi çekende Dil yanmazsa ben yanarım sultanım Hak uğruna bir sefere çıkanda Yol yanmazsa ben yanarım sultanım  Arzuhalim ulaşırsa divana Korkarım ki taban değer tavana Çiçeğimden zerre girse kovana Bal yanmazsa ben yanarım sultanım  Göz utanır gönül dostu görünce Can tutuşur candan selam verince Bülbül olup bir bahçeye girince Gül yanmazsa ben yanarım sultanım  Aşıklık içimde doğduğu zaman Kaş yanar gözyaşım yağdığı zaman     
Abdurrahim Karakoç,Canlı Bir Kitapsın Yazarı Mevla,Beste Beste Türkü Türkü,"Canlı bir kitapsın yazarı Mevla  Açık dur kitaplar seni okusun  Yüzünde şavklansın nazarı Mevla  Eğilsin mehtaplar seni okusun    Kasırga ol döne döne zikir et  Her nefese on bin misli şükür et  Şüphe burgacında Hakk'ı fikir et  Uyansın girdaplar seni okusun    Erisin geceler gündüze gel ki  Kalmasın tek engel bir düze gel ki  Secdede Rabb'inle yüz yüze gel ki  Minberler mihraplar seni okusun    Ezel'in ebed'in şifresi sende  Menfi'nin müsbet'in şifresi sende    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_2']));  [ reklamı gizle   hide ads ]Çözülsen de olur çözülmesen de  Sorular cevaplar seni okusun    Aşktan estetikten ahenkten yana  Şiir resim müzik imrensin sana  Camiler sebiller gelsin lisana  Hayırlar sevaplar seni okusun    Bedenin coğrafya tarihtir dünün  Ayrı ayrı sayfa saatin günün  Dört kapısı açık dursun gönlünün  Alimler erbaplar seni okusun    Nefret boşta kalsın aşk ile dol da  Işık kılavuz ol gittiğin yolda  Kur'an'dan feyz alan bir mektup ol da  Yazdığın kitaplar seni okusun   "
Abdurrahim Karakoç,Cevap Arıyorum,Sana Geliyorum,Hukuki bir cevaba ihtiyaç duymaktayım  Kurt kuzuyu boğmadan gider kime danışır  Uykularım kaçıyor tarifsiz meraktayım  Leş yiyen akbabalar hangi dilden konuşur   
Abdurrahim Karakoç,Cevapsız Kalan Sualler,Beste Beste Türkü Türkü,"Yürü duvar beton otur yer beton  Tavana bakarsın bakma der beton  Yağmur kokan toprakların nerede    Ne çiçekler açar ne kuşlar öter  Yolların on adım ötede biter  Serbest gezen ayakların nerede    Her günü hasrettir haftanın ayın  Hani ya bayramın düğünün toyun  İlin yurdun konakların nerede      eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]Gönlün gamdan göçer gama taşınır  Boş direkler boynu bükük düşünür  Dalga dalga bayrakların nerede    Deprem mi geçirdin talan mı gördün  Kanlı haydutlara haraç mı verdin  Obaların ocakların nerede    İnancın cezalı yüreğin tutsak  Konuşacak yerde çaresiz susmak  Dudakların dudakların nerede   "
Abdurrahim Karakoç,Düştü Can Evime,Şiirlerle,Düştü can evime dördüncü cemre Dünyayı üçüncü gözümle gördüm Dört yüz seksen beş gün çekti bir sene On altıncı aya takvimsiz girdim  Aynalara baktım korku gösterdi Saatler her sabah kırkı gösterdi Namlular nişanlar Türk'ü gösterdi Hayatım boyunca hedefte durdum  Gül sundum yediler koklamadılar Armağan can verdim saklamadılar Gittim gelir diye beklemediler Kaybolan gölgemi yollara sordum      
Abdurrahim Karakoç,Ecele Doğru,Sana Geliyorum,Hayat kapisindan tek tek Her giris ecele dogru Toprakta sürünür bebek Her karis ecele dogru  Ister yürü ister bekle Ister çikar ister ekle Geç kaldim diye gam çekme Her varis ecele dogru  Ayaklarin yere deger Anadir yavrusun sever Kalpten damara kan yagar Her vurus ecele dogru  Bir el yapar bin el bozar Gün açilir gölge uzar Önü kundak sonu mezar Her yaris ecele dogru   
Abdurrahim Karakoç,Ellinci Yıl Hesabı,Şiirlerle,"Bağladım nefsimi zincir yulara  Dünyayı duvara astım gel de gör  Rahatı huzuru attım kenara  Çileyi bağrıma bastım gel de gör    Yürüdüm sel oldum durdum göl oldum  Mazluma mağdura kıvrak dil oldum  Zulüm sıcağında serin yel oldum  Yürekten yüreğe estim gel de gör    Sonu hatırladım ilki duyunca  Kula kul olmadım ömür boyunca  Hakkın zehirini içtim doyunca  Batılın balına kustum gel de gör    Ülfetim olmadı iriler ile  Ağıla girmedim sürüler ile    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_1']));  [ reklamı gizle   hide ads ]Ölümden korkmayan diriler ile  Selamı sabahı kestim gel de gör    Aşk ceylanı emzirince sütünü  Taşa çalıp kırdım benlik putunu  Düşmanımdır inkarcının bütünü  Allah dostlarıdır dostum gel de gör    Bazı kötülüğü kovdum elimle  Bazı kötülüğü yerdim dilimle  Gücüm yetmeyince kendi halimle  Haksıza buğzettim küstüm gel de gör    Çıkar için laf davulu çalmadım  Hiçbir yerden makam rutbe almadım  Bildimse söyledim korkak olmadım  Bilmediğim yerde sustum gel de gör   "
Abdurrahim Karakoç,Endişe Beyanı,Şiirlerle,Başkalaştı hasbahçenin kokusu Bülbül gülü kirletecek korkarım Kıçın kıçın yüzmektedir su kuşu Ördek gölü kirletecek korkarım  Tüm sular yokuşa doğru akacak El-alem hayretle bize bakacak Neyi tutsak elimizi yakacak Ateş külü kirletecek korkarım  AK palavra siyah renge döner mi Yalan mumu ikindiden söner mi Çiçek zehirliyse arı konar mı Kovan balı kirletecek korkarım  Köprüler kuruldu geçmemiz için Zehirler sunuldu içmemiz için Sebep ne yad ele göçmemiz için Kervan yolu kirletecek korkarım  Gerçek sandık cilalanmış sözleri Düşman değil dost aldattı bizleri Yalakalık kör eylemiş gözleri Meyve dalı kirletecek korkarım  Saf fikirler çekiliyor kızağa Düşürdüler bizi bizden uzağa Mahkum olacağız bin bir tuzağa Öfke dili kirletecek korkarım  Söyleyin tabyamız bu tabya mıydı Aşklar idealler hep kopya mıydı Umutlar hayaller ütopya mıydı Serap çölü kirletecek korkarım      
Abdurrahim Karakoç,Erbabiye,Şiirlerle,Liderimiz uzaylı silahımız ok bizim  Hilede iftirada üstümüze yok bizim  Bal sirke soğan şeker et süt nane sarımsak  Katar çorba yaparız hünerimiz çok bizim   
Abdurrahim Karakoç,Esas Tehdit,Şiirlerle,Dert değil kuş gribi gam değil kuş virüsü Esas birinci tehdit Buş oğlu Buş virüsü Yerden gökten denizden vuruyor ülkeleri Bertaraf edilmeli saldırgan puşt virüsü   
Abdurrahim Karakoç,Evla Olan,Şiirlerle,Yalvarma zalime ölmek daha evla Bir ekmeği beşe bölmek daha evla Şu kirli dünyaya bak ibret ile Doymaktan ziyade görmek daha evla   
Abdurrahim Karakoç,Ey Can,Şiirlerle,"Ben sabit şeyleri sevmem ey can  Sen  Eğer beni dinlersen  Çağlayan ırmak ol  Ve gönül gönderine çekilmiş  Nazlı nazlı dalgalanan  Bayrak ol    Ben karanlığı hiç sevmem ey can  Vaktin her saatinde  Her zaman  Ağaran şafak ol  Güneş ışıklarıyla ürperen çiçek  Seher yeliyle ırgalanan  Yaprak ol    Ben bulanıklığı sevmem ey can  Sen  Yayla pınarlarından akan  Sulardan berrak ol  Göl olma gölet olma baraj olma    eval(ez_write_tag([[300,250],'alternatifim_com-box-4','ezslot_2']));  [ reklamı gizle   hide ads ]Kanak ol    Ben uykuları da sevmem ey can  Uykulardan uzak ol  Kış günü karları yarıp çıkan  Beyaz bir gül  Mavi bir zambak ol    Ben zaafları da sevmem ey can  Hakikatleri sarıp-sarmalayan  Zaaflardan ırak ol  Geri dur geri dur ey can  Nefret sarayındaki sultanlıktan  İlim ocağında çırak ol    Sana tavsiyemdir ey can  Zalimlerin boynunda süslü kravat olacağına  Var bir garip ölünün üstünde  Kefen ol  Kimsesiz gelinlerin yüzünde  Duvak ol   "
Abdurrahim Karakoç,Ey Gönül,Şiirlerle,Vardığın dergahta post ol büyürsün Gördüğün garibe dost ol büyürsün Meclise devam et el sürme mey'e Girdiğin sohbette mest ol büyürsün   
