,artist,album,text,release,name,written_before
54721,Zakkum,Single 2012 Ekim,Anlatın ne olur tek tek bana Değiştim mi ben ben böyle miydim Bu kadar mıydı mutlu günler Kimim kaldı ah beni kim dinler Anlatın ne olur tek tek bana Tükendim mi ben ben böyle miydim Ağlamazdım yakışmazdı İlk damla ah ne zaman aktı Ben böyle miydim böyle miydim Ben böyle değildim Kaçamıyorum Buluyor beni Kendi yaşlarımla boğuyor beni boğuyor beni Ah nerede yirmili yaşlarım Yoruldu kalbim ben böyle miydim İlkbahardım hiç üşümezdim Buz kesiyor artık günlerim Ben böyle değildim böyle değildim Kaçamıyorum Buluyor beni Kendi yaşlarımla boğuyor beni boğuyor beni Durduramıyorum yetmiyor gücüm Liğme liğme gecem gündüzüm Sonuna geldim Kapandı devrim Artık dizlerimin üstündeyim,2012-09-26,Ben Böyle Değildim,0
23949,Gökçe,deli sevda,Bir daha sevebiliriz elimiz mecbur Yeniden gülebiliriz ağlama bir dur Kalpler kırgın atsa da Gözler durgun baksa da Yollar mavi denizlere Çıkacak elbet Çatma kaşını bi gül bana Yakma beni bu defa Kalbimde biriken sevdalar Aç susuz hasret sana Çatma kaşını bi gül bana Yakma beni bu defa Kalbimde biriken sevdalar Armağan olsun sana,2017-06-16,Armağan,0
37569,Müzeyyen Senar,Caesar,Sigaramın dumanına sarsam saklasam seni Sigaramın dumanına sarsam saklasam seni Gitme gitme gittiğin yollardan dönülmez geri Gitme gitme el olursun sevgilim incitir beni Yokluğuna ah yol yol olsa uzasa unutmam seni Yokluğuna ah yol yol olsa uzasa unutmam seni Gitme gitme gittğin yollardan dönülmez geri Gitme gitme el olursun sevgilim incitir beni Akşam vakti sardı yine hüzünler Kalbim yangın yeri gel kurtar beni senden Akşam vakti dolaştım sokaklarda Yırtık bir afiş seni gördüm duvarda Sigaramın dumanına sarsam saklasam seni Yokluğuna ah yol yol olsa uzasa unutmam seni Gitme gitme gittiğin yollardan dönülmez geri Gitme gitme el olursun sevdiğim incitir beni Gitme gitme gittiğin yollardan dönülmez geri Gitme gitme el olursun sevdiğim incitir beni,2007-11-23,Sigaramın Dumanı,0
20407,Emrah,Ayrılamam,Erirem günden güne hasretim gül yüzüne Kadere boyun eğdim Allahın bildiğine Derdim sığmaz cihana ağlarım yana yana Hem garip hem hastayem çok zulüm etme bana Yandırdı beni kandırdı beni soldurdu beni Senin nazların Öldürdü beni kandırdı beni yandır beni valla Kara gözlerin le le kara gözlerin Sabahtır ezana bak kabrimi kazana bak Azrailin suçu ne yazımı yazana bak Garip öldü görürün garibin haberini Sevdiğine götürün Yandırdı beni kandırdı beni soldurdu beni Senin nazların Öldürdü beni kandırdı beni yandır beni valla Kara gözlerin le le kara gözlerin,2006-03-30,Yandırdı Beni,0
24817,Grup Laçin,turbo59,Lamgıdılamlam lamgıdılamlam Samsak döveci Gümbüdü gümbam gümbam gümbam Ebe gümeci Ebelerin ilacıdır ebe gümeci Uyuz eşşek yoncasıdır ebe gümeci Ebe gümecini toplayalım Lazım olur saklayalım Ardımıza bile bakmayalım Lamgıdılamlam lamgıdılamlam Samsak döveci Gümbüdü gümbam gümbam gümbam Ebe gümeci Ebelerin ilacıdır ebe gümeci Uyuz eşşek yoncasıdır ebe gümeci Ebe güvecini pişirdim Yedim yedim karnımı şişirdim Komşuları başıma üşürdüm Lamgıdılamlam lamgıdılamlam Samsak döveci Gümbüdü gümbam gümbam gümbam Ebe gümeci Ebelerin ilacıdır ebe gümeci Uyuz eşşek yoncasıdır ebe gümeci,2013-12-02,Samsak Döveci,0
25706,Güntaç Özdemir,Benimle Yan,Elimi kanattım tıngırdatmaktan Ama acısı tatlı bir de kırmızı hoşuma gidiyor Aldım maviyi önüme şuan dünyayı dolaşsam yeridir Vaktim çok Benim inadım beni burada tutan Aslında önümde hiç bir engel yok Yeni bir hayatı ne kadar istediğimi bilemedim bir an Ama şeytanım göz kırpıyor Bu yüzden gözlerim ele verir Olmaz dediğim her şey oldu,2012-06-26,Yine Gelir,0
1428,Ahmet Özhan,Geceler Gariplerindir,Söyleyemem derdimi kimseye Derman derman olmasın diye İnleyen şu kalbimin sesini O yar o yar duymasın diye Sakladım göz yasımı Vefasız o yar o yar Görmesin diye Söyleyemem derdimi kimseye Derman derman olmasın diye İnleyen şu kalbimin sesini O yar o yar duymasın diye Sakladım göz yasımı Vefasız o yar o yar Görmesin diye,1981-05-06,Söyleyemem Derdimi Kimseye,1
40480,Ozan Orhon,Oldumu Şimdi,Bana neden gittin diye sorma İnanki herşey senin için Aşkım isyanlarda ismin dudağımda Yine kara her gece Bana neden sevdin diye sorma Yalnızlığım neden niçin Vuruldum zincire yollandım sürgüne Yine isyan herşeye Yalvarma yalan olur Gerçekten sevdinmi sanki Yalvarma soran olur Ağlarken döndünmü sanki Yalvarma zaman durur Birgün bir yıl geçmez belki Yalvarma sonum olur,2006,Yalvarma,0
34751,Mazhar Fuat Özkan (MFÖ),Agannaga Rüşvet,Böyle bir ton kullanayım ha Nüfus patlaması Dikkat dikkat Nüfus patlaması Trafik patlaması Patlayıcı maddelerin patlaması Dikkat dikkat Ve sonunda gaz tüpü patlamaları Ard arda bu kadar patlamaya Nasıl dayanacağız derken Sex önce çıtır çıtır çatlamaya başlamış Kendisini tutamayıp pat pat diye patlamış Sinemada sex Videoda sex Gazetede sex Dergide sex Dua edelim de böyle bir patlama salgınında Gümleyip gitmeyelim Ben şöyle bacaklarımı açarak Uzansam yansam ayıp mı,2013-08-19,Patlamalar,0
44482,Salkım Söğüt,Salkım Söğüt,Hani yaylam hani senin ezelin Güz gelende döker bağlar gazelin Yaylam senin hiç gelmez mi güzelin Hani yaylam hani senin ezelin Yaz gelende yayla seni gezerim Kalem alıp kaşın gözün yazarım Ne hoş olur o yaylanın güzeli Hani yaylam hani senin ezelin Yöre Erzurum Söyleyen Arzu Görücü,1999-06-25,Hani Yaylam Hani Senin Ezelin,1
45158,Seda Sayan,Git Demesi Kolay,Bilmemki bu gurur bu kibir ne için Bunca yıllık aşkı tanımıyorsun Kalbimi seninle paylaşmak için Ayağına geldim gitmi diyorsun Utangaç çekingen yüzlerle geldim Ağlamaklı yaşlı gözlerle geldim Gururmu ezdim yerlere serdim Ayağına geldim gitmi diyorsun Sevgimin bedeli unutulmakmış Mutluluk beklerken aldatılmakmış Çok yazık aşkımız mazide kalmış Ayağına geldim gitmi diyorsun Utangaç çekingen yüzlerle geldim Ağlamaklı yaşlı gözlerle geldim Gururmu ezdim yerlere serdim Ayağına geldim gitmi diyorsun,1989-10-06,Ayağına Geldim,1
1732,Ajda Pekkan,Vol.III,Sen bıraktın bense yalnızım şimdi Arkanda ağlayan inan kalbimdi Dolaştım bulmak için ben her yeri Oldum artık ben bir bir serseri Mektubunda evlendim ben demişsin Sordum meğer sen yalan söylemişsin Yalanın bak aşkta hiç yeri Dön de adam olsun bu bu serseri Serseri ah unutamıyor sevgini ne de seni Her gece dön diyor,2013-02-28,Serseri,0
1754,Ajda Pekkan,Süperstar 4,Ayrılığın ilk günü Gözlerim inanmıyor yokluğuna Alışmak zor canım Söyle ne yaptım ben sana Ayrılığın ikinci günü Arıyorum seni bir deli gibi Gözyaşım yetmiyor ağlamaya Suçlarını ben öderim sevgilim Yeter ki dön bana hatalarınla Yalnızlık yolcusu sanırım kendimi Kırıldım yaklaşamam dokunamam olsan da Sensizlik korkusu karartır dünyami Ellerim uzanır boşlukta ve sen yoksun ya Ayrılığın üçüncü günü,1983,Yalnızlık Yolcusu,1
31486,Keremcem,deli sevda,İstersen yak beni istersen söndür Kıyabilirsen ağlat ya da yüzümü güldür Bi sözünle yık yere şaka de Uçur göğe Hadi bir fıkra anlat ya da kadere sövdür Elindeyim zincirsiz mahkûmunum mahkûmunum Seninleyim her halin kabulüm Azlığına çokluğuna varlığına yokluğuna Senle karın tokluğuna razı olmaktır aşk Azlığına çokluğuna varlığına yokluğuna Senle karın tokluğuna razı olmaktır aşk İstersen at beni cebinde pulun olayım İstersen dağıt sevabına yolun olayım Ya da gel sarıl bi kere değer inan her şeye Ateşine düşüp de bir avuç külün olayım Elindeyim zincirsiz mahkûmunum mahkûmunum Seninleyim her halin kabulüm Azlığına çokluğuna varlığına yokluğuna Senle karın tokluğuna razı olmaktır aşk Azlığına çokluğuna varlığına yokluğuna Senle karın tokluğuna razı olmaktır aşk azlığına Çokluğuna varlığına yokluğuna Senle karın tokluğuna razı olmaktır aşk,2013,Razı Olmaktır Aşk,0
20291,Emirkan,Akşam Güneşi,Seni gördüğüm akşam gözlerimin hatasıydı Seninle tanışmamız kaderin yanlışıydı Seni gördüğüm akşam gözlerimin hatasıydı Seninle tanışmamız kaderin yanlışıydı Her masalın sonu var elbette yaralıyım Kalbim tadilatta yar bir süre boşluktayım Her masalın sonu var elbette yaralıyım Kalbim tadilatta yar bir süre boşluktayım Evli evine köylü köyüne Kalbi olmayan dönsün evine Sen hayırsızın önde gideni Senin gibi yar benim neyime Evli evine köylü köyüne Kalbi olmayan dönsün evine Sen hayırsızın önde gideni Senin gibi yar benim neyime Seni gördüğüm akşam gözlerimin hatasıydı Seninle tanışmamız kaderin yanlışıydı Seni gördüğüm akşam gözlerimin hatasıydı,2004-12-22,Evli Evine,0
25589,Gülşen,Yurtta Aşk Cihanda Aşk,Aaaaa Aaaaaa Aaaaaa Her hâlinle her hâlimin gözünden düştün Zaten hiç benim olmadın hatta ödünçtün Benle seviştin onun yanında uyandın Gerçekler farklıydı sen hep ona inandın Ben çoktan uyandım aşkım sana günaydın Ayrılığın düğünü bu gece Hem gidiyor hem ağlıyorum Ah yine de toz kondurmam sana Olanları kadere bağlıyorum,2006,Ayrılığın Düğünü,0
8958,Barış Akarsu,Rapatma,Ben yürürüm yane yane Aşk boyadı beni kane Ne akilem ne divane Gel gör beni aşk neyledi Gel gör beni beni aşk neyledi Derde giriftar eyledi Gah eserim yeller gibi Gah tozarım yollar gibi Gah akarım seller gibi Gel gör beni aşk neyledi Gel gör beni beni aşk neyledi Derde giriftar eyledi Ben Yunusu biçareyim Aşk elinden avareyim Baştan ayağa yareyim Gel gör beni aşk neyledi Gel gör beni beni aşk neyledi Derde giriftar eyledi,2004-12-31,Gel Gör Beni Aşk Neyledi,0
19376,Edip Akbayram,45'likler,Doğdun üç gün aç tuttuk Üç gün meme vermedik sana Adiloş bebe Hasta düşmeyesin diye Töremiz böyledir Saldır şimdi memeye Saldır da büyü Saldır da büyü Onlar engerek onlar çıyandır Onlar aşımıza göz koyanlardır Tanı bunları tanı da büyü Adiloş bebe Bu namustur künyemize kazınmış Bu da sabır ahulardan süzülmüş Sarıl bunlara sarıl da büyü,2016-06-14,Adiloş Bebe,0
21886,Ezginin Günlüğü,Sabah Türküsü,Bir deniz üstündeyim ne ucu var ne bucağı Bir rüzgar önündeyim gel keyfim gel Bir sevda içindeyim başım dumanlı Ağzımda bal gibi tatlı bir türkü Bir iner bir çıkarım bu yokuşu Ağzımda bal gibi tatlı bir türkü Kazanırım çocuklarıma ekmek parası Ben deniz üstünde rüzgar önünde Ben sevda içinde tatlı türküde İnişte yokuşta ekmek parasında,1989,Sabah Türküsü,1
31622,Kibariye,Şarkılara Hayat Veren,Eledim eledim holluk eledim Aynalı beşikte yavrum bebek beledim Büyüttüm besledim asker eyledim Gitti de gelmedi yavrum buna ne çare Yaktı yüreğimi canan buna ne çare Bir güzel simadır aklımı alan Aşkın sevdasını canan sineme salan Bizi kınamasın ehii din olan Gitti de gelmedi yavrum buna ne çare Yaktı yüreğimi canan buna ne çare,1990-07-19,Eledim Eledim,1
16090,Cüneyt Tek,Gidersen,Karanlık dünyamdan Yeni çıkmışım Yemin etmişim bir daha Sevmeyecektim Hoş geldin gönlümün jandarması Hoş geldin ömrümün en son aşkı Haydi hapset haydi tutukla beni Al göğsüne sar çocuklar gibi,2005-02-10,Jandarma,0
17545,Demir Demirkan,Yolun Yarısı,Üçüncü kayanın üzerinde tesadüfen Güneş ısıtmış bir kere tesadüfen Yüzmüşüzyürümüşüz senle ben tesadüfen Bütün bu kargaşada senle ben tesadüfen Yine yine gece gökyüzü tesadüfen Başkası olamazsın ki tesadüfen Yatmış dünya bir yana hafiften tesadüfen Her ilkbahar yine aşığız senle ben tesadüfen Tesadüfentesadüfen Unutmuşuzaşk tesadüfen Dost olmuşuzyaşamışız tesadüfen Düşman olmuşuzölmüşüz tesadüfen Birmişizayrılmışız senle ben tesadüfen Unutmuşuzvarlığımız aslında tesadüfen Tesadüfentesadüfen Unutmuşuzaşk tesadüfen,2008-04-01,Tesadüfen,0
32571,Kürşat,Sallan Boynuna Bakayım,getir berber getir de aynayı getir vay getir getir oy getir getir ak göğsün üstüne al beni yatır vay amman amman berberim usul usul gel beri yavaş yavaş sar beni nede nazik halleri berberimin usturası da mercandanda mercandan amman mercandan amman bade alır bade verir fincandan vay amman amman berberim,2012-03-08,Getir Berber,0
17663,Deniz Seki,Sahici,Bu kadar zor mu İnan gururun beni cok yordu Sen ayaktasın hala ama ben tükeniyorum Yine söz verdin boşu boşuna Yeminler ettin Sana karşı koyamazkenbeni yine sen mahvettin Yağmurum oldun ıslandım Çaresiz yine sana yaslandım Güneşi göremez oldu yüzüm Bu bahar da yine hüzün,2008-07-10,Yine Hüzün,0
40075,Orhan Gencebay,İdeal Aşk,Gönül var doymaz gönül var sevmez Gönül sever de söyleyemez Gönül bir dünya gönül çok zengin Satın alınmaz zorlanamaz Benimki senle doludur gülüm Kimse yerini dolduramaz Benimki senle doludur gülüm Kimse yerine göz dikemez Kimse eline su dökemez,2002-07-10,İdeal Aşk,0
37553,Müzeyyen Senar,Caesar,Ne karaymış su alnımın yazısı Meleşmiyor koyun ile kuzusu Ana baba kardeş bacı acısı Nerde benim mor sümbüllü Çiçek kokan bağlarım Gurbet elde ah çekerek ağlarım Ağlarım ağlarım Bu gönlümün şirazesi bozuldu Alnıma da kara yazı yazıldı Gurbet elde mezarım da kazıldı Nerde benim mor sümbüllü Çiçek kokan bağlarım Gurbet elde ah çekerek ağlarım Ağlarım ağlarım,2012-05-11,Ne Karaymış Şu Alnımın Yazısı,0
20110,Emel Sayın,Sus Kalbim,Niçin a sevdiğim niçin Seni sevdim budur suçum Turrelenmiş sırma saçın Çözen benden beter olsun Yeter olsun yeter olsun Çok ağlattın yeter olsun Güzel geçersen elime Seni çekerim yemine Benim şimdiki halime Gülen benden beter olsun Yeter olsun yeter olsun Çok ağlattın yeter olsun,2007-02-02,Niçin A Sevdiğim Niçin,0
54957,Zeki Müren,Nostaljik Parçalar,Ellerimden ellerin Ayrılmasın sevgilim Ellerimden ellerin Ayrılmasın sevgilim Gözlerimden gözlerin Ayrılmasın azize Gözlerimden gözlerin Ayrılmasın azize Ah azize ah azize Yalvarırım gel gitme Ah azize ah azize Çok mes`udum ben seninle Ah azize ah azize Beni terketmee Ah azize ah azize Beni terketmee,1991-03-20,Azize,1
24142,Gökhan Özen,Bize Aşk Lazım,Göz görmeyince gönül katlanır Ben sensizliğe neden katlanamıyorum Herşey yerinde kalbimden baska Kalbimi sana verdim alamıyorum Aah benim kınalım yüreği yaralım Kimlerle gülülelim avunalım Olmaya sen karası bahtımın Yeminler mi yeminler mi ediyorsunx Sen buna sevmek mi diyorsun [Nakarat],2008-05-29,Kınalım,0
14353,Cansever,jokerhsyn,Bazen Acı Doldum Bazen De Hüzün Hasreti İçimde Taşımaktayım Kimseye Kalmadı Diyecek Sözüm Çırpına Çırpına Yaşamaktayım Ben Ne Günler Gördüm Ben Ne Günler Derdimi Söylesem Kimler Dinler Halimi Görseler Dağ Taş İnler Ben Ne Günler Gördüm Ben Ne Günler Gönlümü Yerden Yere Vurdular sarkisozuacikgozorg Korkular İçinde Yaşamaktayım Dostunum Diyenler Düşman Oldular Bu Kötü Yazıyla Savaşmaktayım Ben Ne Günler Gördüm Ben Ne Günler Derdimi Söylesem Kimler Dinler Halimi Görseler Dağ Taş İnler Ben Ne Günler Gördüm Ben Ne Günler,2013,Ben Ne Günler Gördüm,0
49368,Tayfun,Deli Kız,Gözlerin gözüme ilişti Sözlerin sırasımı şimdi Kendine engel olma sus Yeter yeter konuşma Gözlerin gözüme ilişti Korkunun sırasımı şimdi Kalbinin sesine kulak ver Dinleme onu bunu boşver Yokluğuna can dayanmaz canım Böyle hasret görmedim duymadım Gözlerin gözüme ilişti,1995-03-24,Gel Kaçalım,1
27772,Hüseyin Turan,Dolu,Teyyaremi uçurdum Yeşil dağa düşürdüm Yeşil dağa varınca Ben aklımı şaşırdım Teyyaremin kanadı Kanlar yere damladı Kanlar yere damlayınca Hep anneler ağladı Yeşil dağın taşları Ötüşüyor kuşları Kan içinde çürüdü Yüzbaşının saçları Teyyareler kalkıyor Annem göğe bakıyor Bakma annem göklere Oğlun dağda yatıyor,2012-01-27,Teyyaremi Uçurdum,0
3162,Ankaralı Turgut,Bay Bay - Şakır Şakır,Aşkımız oldu sakız tüm mahalle çiğniyor Sokaktaki bebeler bizle dalga geçiyor Bırak cilveyi nazı nereden aldın gazı Ya evet de ya hayır yalvartma gavur gızı Ta Edirneden Karsa inan uzaydan marsa Yeter artık ettiğin gurban olayım sana Bırak cilveyi nazı nereden aldın gazı Ya evet de ya hayır yalvartma gavur gızı Alak aklını başına bakmazlar gözyaşına Tren kaçtı kaçacak çorap örme başına Aşkımız oldu sakız tüm mahalle çiğniyor Sokaktaki bebeler bizle dalga geçiyor Aşkımız oldu sakız tüm mahalle çiğniyor Sokaktaki bebeler bizle dalga geçiyor Aşkımız oldu sakız tüm mahalle çiğniyor Sokaktaki bebeler bizle dalga geçiyor Aşkımız oldu sakız tüm mahalle çiğniyor Sokaktaki bebeler bizle dalga geçiyor,2007-06-07,Gavur Kızı,0
25673,Günel,Adı Yok,Geceler fikrinden yatabilmirem Bu fikri başımdan atabilmirem Neyleyim ki sene çatabilmirem Ayrılık ayrılık aman ayrılık Her bir dertten olar yaman ayrılık Uzundur hicrinden kara geceler Bilmirem men gedem hara geceler Vuruptur qelbime yara geceler Ayrılık ayrılık aman ayrılık Her bir dertten olar yaman ayrılık,2008-12-16,Ayrılık,0
47204,Sinan Özen,Islak Islak,Gülümü soldurmadan Gülümü doldurmadan Aşkıma sahiplen Yollara koyulmadan Dedim dinletemedim Söz verdin yemin verdin Yerine yerine getirmedin Köprüleri attım kalbimden Aşkıma ulaşamassın Öyle bela ki ayrılığım Benimle uğraşamassın,2004-04-22,Köprüleri Attım Kalbimden,0
40012,Orhan Gencebay,Beni Biraz Anlasaydın,Bilmesin o felek Seni çok sevdiğimi Duymasın kaderim Seni istediğimi Alırlar seni benden Vururlar yüreğimden Bilmezsin sensizliğin bana Neler neler çektirdiğini Söyleme kıskanırlar Ağlama dertli sanırlar Çalarlar koparırlar Bizi bizden ayırırlar,2012,Bilmesin O Felek,0
31378,Kenan Doğulu,Festival,Gidince anlıyorum her şeyini özlüyorum Tenin benim gibi kokunu içime istiyorum Öpünce anlıyorum ben seninle yaşıyorum Gün birden beri kaç kere vuruluyorum Birdenbire Hayatının tümü oldun Gecelerine gün gibi doğdun Gidersen bir gün Biri üzülür çok Hayatının tümü oldun,2006-06-08,Baş Harfi Ben,0
24965,Grup Yol,Dem,Değirmenin bendine Taş dönmüyor dönmüyor Döner kendi kendine Hazal gelin arabadan inmiyor Değirmen üstü yeldir Önü taşlık bir yoldur Bakracı suya daldır Hazal gelin arabadan inmiyor Değirmen önü yokuş Mendilim inci nakış Yaralar böyle bakış Hazal gelin arabadan inmiyor,2007,Değirmenin Bendine,0
47008,Sıla,Mürekkep,Mucizeye bakar gibi öyle Sana sözüne gözüne hayran Al beni koy sehpanın üstüne Mum gibi yak Beni harca hadi bozuk para gibi Çıkarır mıyım ses anla Sal beni sen günahın üstüne Anlat anlat Fırtınadan kork esen yelden Kaktüs gibi aşk göğsümde diken Dur dur daha neler anlatcam sana Güzel ama biraz müstehcen Fırtınadan kork esen yelden Kaktüs gibi aşk göğsümde diken Dur dur daha neler anlatcam sana Güzel ama biraz müstehcen Duvarlar üstüme üstüme Bir adım gel hadi ben taştım Hadi koş gel iki seksen yığılırım bak Bu nedir ya ayıp mı kalmış Gördün mü nerden nereye Kaderde bu da varmış Anlat anlat Fırtınadan kork esen yelden Kaktüs gibi aşk göğsümde diken Dur dur daha neler anlatcam sana Güzel ama biraz müstehcen Fırtınadan kork esen yelden Kaktüs gibi aşk göğsümde diken Dur dur daha neler anlatcam sana Güzel ama biraz müstehcen Fırtınadan kork esen yelden Kaktüs gibi aşk göğsümde diken Dur dur daha neler anlatcam sana Güzel ama biraz müstehcen Fırtınadan kork esen yelden Kaktüs gibi aşk göğsümde diken Dur dur daha neler anlatcam sana Güzel ama biraz… Bu nedir ya… Söz Sıla Gençoğlu,2016-06-03,Müstehcen,0
43725,Ruhi Su,Sultan Suyu,Enel hak dedikte çekildik dara Edep erkan bize doğru yol buldu Sorgucular geldi sual sormaya Yardımcımız Şahı Merdan Aloldu Bir kapı açıldı içeri girdim Bir ayak üstünde bin saat durdum Mizan terazisin ben orda gördüm Eridi kemiğim ilik halloldu Kıldan köprü kurulmuş bize geç deyi Pirimden bir dolu gel de iç deyi Dalımdan ittiler beni uç deyi Üstüne uğradım tozlu yol oldu,1993-03-01,Enel Hak Dedikte,1
30882,Karmate,Nayino,Dağlarun arasina Bazen da eser dalaş Sevda çiçek gibidur Kök salar yavaş yavaş Ela gözli sevduğum Gel edelum sevdaluk Bu sevdaluğun soni Heralde karakolluk Bu hemşine gelenun İki sebebi vardur,2010-10-14,Ela Gözli Sevduğum,0
22836,Filiz,Burcu Burcu,Yallah şoför yallah ne beklisen Yüreğimde kan eklisen Hiç Allahtan korkmisan Beni yolda bırakisen Yallah şoför yallah apargötür beni Yallah şoför yallah apar beni Kerküçeye götür beni Yarimin gözü yoldadır Evleri çay üstündedir Yallah şoför yallah apargötür beni Yallah şoför yallah yolda durma Bir saat yolu beşte bitirme Ayağın hızdan kaldırma Geceyi üstüme getirme Yallah şoför yallah apargötür beni,1987-09-01,Yallah Şoför,1
1202,Agony,The Devil's Breath,THERES A HIDDEN FORCE BEHIND THE SWORD OF THE CONQUEROR THERES A SECRET BEHIND THE DOOR SOMETHING THEY DIE FOR BLOOD CRUSADERS  A NEW LEVEL NEW PIRATES ARE INVADING EVERYWHERE FAST PACED CONSPIRACY FAKE DEMOCRACY RULED BY FEAR AND TEARS THE STRONG INVADE THE WEAK TYRANTS INVADING BY FORCE NO MEANS FOR PEACE,2009-02-02,Blood Crusaders,0
39098,No.1,Hiç,Verse  Düşersem kuyumu kaz derin sana derim çözersen aferin sesim alt yazısı oldu kalbimin ama dinleyicilerde kör gibi konuşan çenelerin hepsi boş konusu yok uzadımı yol sessiz ol bence burdan git siktirip bu deep bad trip dersin ne garip nigga ekibine müziğimi dinletir yazılı yoklama lirikal çatışma siki kestirip aramıza girersin bu battle değil espiri gülersin yaşam ünitesini söküp eline verdim yaşar üniversitesine gidemedim kaşar ateşin var ama erimedim  geri gel diyon ama gitmedim hiç bana Nak x  ne hakla diyosunuz  geri gel,2010-01-01,Geri Gel,0
50925,Tripkolic,tikka,Sana söz verdim bugün Sana söz sensiz ölüm bile yok Sana söz Kapanırken gözlerim seninle Sana doğar yarın ellerinde Her taraf seninleyken senden gidemem Geçmişi sildim hatırlamam Yarına seninle başlamam kadar güzel neyim var Söylesene hayat benim neyim var Ellerin ellerimde gidemem Seninleyken sensiz ölemem Senli günlerimi silemem Bi başka senin kokun dokunurken Saatler hiç geçmesin dursun Zaman bizi izlesin gizlesin İçimdeki seni en derine hapsettim x Sana söz verdim bugün Sana söz sensiz ölüm bile yok Sana söz Acarvesta Verse,2013-11-11,Sana Söz,0
28457,İlahiler,İlahiler,Ey rahmeti bol padişah Cürmüm ile geldim sana Ben eyledim hadsiz günah Cürmüm ile geldim sana Rahman Allah Rahim Allah Tüm dertlere derman Allah Ben eyledim hadsiz günah Cürmüm ile geldim sana İsmin gani Gaffar iken Ayp örtücü Settar iken Kime gidem sen var iken Cürmüm ile geldim sana Senden uzak kaldım heman Ettim hata gizli ayan Vurma yüzüme el aman Cürmüm ile Geldim sana,2016-07-28,Cürmüm İle,0
48490,Şanışer,Açık ve Net,Bazen anladım sustum bazen döndüm kendi içime orda hayat yoktu bende kendimi saldım Göklere baktım cevap yoktu bir hiç uğruna her şey helak olmuş bir nurunu dahi haketmedim mi tanrım Yaktı tenimi tenin kadın aşk dediğine susadım Aşk olmadan ben konuşmam ki taş kesilir susarım Aşk evimin duvarı aşk çay deminin buharı Gel cennet olsun vilayetim baldan olsun suları Şenlik eyle bayram eyle yine sev beni şimdi geleyim saçmak için ellerine kıymetim Saklandım ömre yüzümü eymedim epeyde bi Ben bekledim yar ellerini el tenine deymedim Yazarken seni bu kağıda bahsetmedim bizden hiç Bi masal gibi bu yada avare bi anlamsız bi hisleniş Gözyaşı istemiştin ya al git onları Çünkü seven fedakar ve hayli nazik olmalı  Her şeyin bilincindeyim yakındır yeter demen O anda alır götürür asılsız denen keder Gidip dönmek kalmış sana ben çok bişey istemiyorum Gördüğünde bakıp yüzüme nasılsın desen yeter,2011-11-17,Ramak Kaldı,0
25221,Gülden Karaböcek,Hayatımın Şarkıları,İşte yine yan yanayız Kalp kalbeyiz can canayız Mazimizle baş başayız Anılarım anılarım Tahtımda ki tüllersiniz Tacımda ki güllersiniz Tek tesellim sizlersiniz Anılarım anılarım Tek sırdaşım sizlersiniz Anılarım anılarım Neşemsiniz kahrımsınız Alınyazım bahtımsınız Sevdamsınız aşkımsınız Anılarım anılarım,2016-01-20,Anılarım,0
26172,Hakkı Bulut,Son Veda,Kusurlarımı ver ver saflıklarıma Yoksa sana git artık gelme gönme sevme unut Unut dermiyim dil sürçmelerimden art niyet hiç arama Senden başka birinden umut sevinç hayat saadet hiç beklerimiyim Gittiğin günden beri ölümüyüm sağmıyım Ne yer ne içer bilmem ben delimiyim Kuş konmaz çiçeklerim soldular birer birer Kanaryalarım sus pus bana küstüler Gidişim fırsat oldu ağrılarım başladı İntikam alır gibi günüm gecem yaşantımı zindan ettiler En ufak bir ses duysam kapılara fırlarım Çocuksu bir sevinçle hatalarımı boş verdin Döndün sanarım oysa gelip gidenler Karşı kapı komşum ah meleğim o anda Dizlerimin bağı çözülür çöker ağlarım Gittiğin günden beri ölümüyüm sağmıyım Ne yer ne içer bilmem ben delimiyim Kuş konmaz çiçeklerim soldular birer birer Kanaryalarım sus pus bana küstüler Gidişim fırsat oldu ağrılarım başladı İntikam alır gibi günüm gecem yaşantımı zindan ettiler,2003-05-07,Kusurlarıma Ver,0
26733,Hande Yener,Aşk Kadın Ruhundan Anlamıyor,Hatayı ben en başında yaptım Aynı evi senle paylaşarak Kendimi çok takdir edeceğim Ayrılığı kutlayarak Vedalaşırken üzülmüş gibi Tutma ellerimi acıyarak Kendine dev aynasında değil Boy aynasında bir bak Acım taze kurtulamazsın Gözlerini kaçırarak Belki birazcık bozuldun Ruhun belki can çekişiyor Belki biraz da kızardın ama Sana kırmızı çok yakışıyor,2012-06-04,Kırmızı,0
16419,Çocuk Şarkıları,Çocuk Şarkıları,Kardan adam yapalım Burnuna havuç takalım Üşüyor bu havada Şapkayı giydir başına Üşüyor bu havada Atkıyı takalım boynuna Şapka nerede Şapka burada Atkı nerede Atkı burada Süpürge nerede Süpürge burada,2015-04-22,Kardan Adam,0
